Instance,Income
117865,14369.559496902493
117866,113842.77796335996
117867,212258.398101646
117868,93972.29969708686
117869,166433.58015885638
117870,139584.22256177553
117871,45151.30126348423
117872,371108.5617505489
117873,66418.41754090527
117874,76893.79141991778
117875,9360.040618151506
117876,100472.2354064128
117877,25953.781332555664
117878,40969.74923050707
117879,59677.02906746673
117880,79626.33127205931
117881,160251.9766714623
117882,15589.380571277292
117883,290018.216144267
117884,18342.170848011367
117885,19990.651768622203
117886,13467.336291141637
117887,20199.47246661414
117888,149138.7152511414
117889,36611.62944560875
117890,59129.40401106785
117891,26465.135334000224
117892,36214.7493198647
117893,91827.82083640865
117894,45130.04617045152
117895,187010.22206915158
117896,16830.572991283065
117897,19947.08575064232
117898,14696.468812374449
117899,61743.017776886656
117900,83164.91427126582
117901,17149.659332481388
117902,20255.805016752915
117903,7664.4438868421175
117904,176614.90371463835
117905,55555.55422933913
117906,45564.4253388167
117907,17504.020480965788
117908,25765.414152762263
117909,52708.40913700146
117910,163458.6337279122
117911,13147.984319783354
117912,231642.418949646
117913,30296.609314008147
117914,133795.8696694807
117915,427375.23081833235
117916,90140.60166379857
117917,404782.73463767406
117918,19466.19853489438
117919,28997.044611019264
117920,1354855.0166488138
117921,21569.910784325282
117922,23646.870135896654
117923,16760.22875925372
117924,53267.829638763455
117925,133021.16100143202
117926,36295.853205441905
117927,32241.907485183463
117928,18585.399784339454
117929,397246.62837453024
117930,14294.211650584124
117931,339055.8287948191
117932,119265.89800648707
117933,50641.626607211976
117934,451618.5187491342
117935,47540.70482191193
117936,38959.11424926733
117937,8817.262502866264
117938,88143.47311637142
117939,44489.68242100284
117940,15463.681375682958
117941,14188.042875155883
117942,74817.3883690298
117943,208385.88326282965
117944,14118.696172489685
117945,308833.05486228433
117946,203161.9575208126
117947,170984.79137607757
117948,23682.10050370005
117949,101568.01401346564
117950,25392.224112441338
117951,350204.3662452152
117952,52357.33070939339
117953,25869.865975533718
117954,27288.494090503686
117955,15865.438124627584
117956,94329.93862720435
117957,483908.111967434
117958,17274.368617269345
117959,40479.20450848883
117960,79342.39453132813
117961,86933.96557628289
117962,58322.57119304184
117963,31441.1619732012
117964,396568.2373216498
117965,158978.4349802592
117966,73712.12109558293
117967,39141.83053872071
117968,28609.05049730042
117969,58443.7277675081
117970,205780.69777419476
117971,24791.615483285455
117972,57414.520331420754
117973,137425.08754913133
117974,122490.27668517774
117975,68294.51814309342
117976,16381.369188186982
117977,88147.50502415051
117978,75974.65019059666
117979,69863.27544207427
117980,22282.839285468945
117981,79355.44624978527
117982,30385.25423379426
117983,522346.02705806884
117984,121809.57434311193
117985,96656.01123572154
117986,48373.19435669957
117987,28186.773985380565
117988,115201.57956306668
117989,64037.40360921626
117990,20494.765800776495
117991,108090.02819828433
117992,37913.37803909082
117993,193911.29514176605
117994,339316.9796089748
117995,112863.47127448607
117996,57057.14036238445
117997,73190.89514405311
117998,105223.63049358627
117999,46032.859692386366
118000,207785.20553230183
118001,27828.58287978279
118002,26247.473244645
118003,138552.93218574245
118004,140035.47157805928
118005,76498.40660969583
118006,34051.59721293561
118007,57553.18813921895
118008,251474.1268005958
118009,28998.586162110612
118010,18674.442317138546
118011,28838.300188724526
118012,32481.15463400462
118013,82585.58142676442
118014,510078.85153594834
118015,107768.35717545766
118016,113410.63405793013
118017,47455.95643998759
118018,18554.683407787667
118019,33698.27730923651
118020,10812.967076699562
118021,19189.348030063564
118022,34463.170080510485
118023,48887.89571736012
118024,79576.33978970966
118025,81604.72987027357
118026,56052.25243851063
118027,100457.70553189887
118028,27084.714487549278
118029,126486.58722838348
118030,47295.78534631431
118031,21320.064765669602
118032,131880.90409579407
118033,84618.01202722402
118034,103597.99654770002
118035,99216.36868493701
118036,179160.9790319631
118037,251789.2148908381
118038,29942.09287918494
118039,18971.963502699018
118040,73314.17033537556
118041,63913.70241579259
118042,110438.10131183163
118043,28957.30137698442
118044,30411.26382742724
118045,32139.12618450864
118046,34628.960321114195
118047,28296.93310199416
118048,29979.578414129817
118049,19232.821326701574
118050,32237.32322270584
118051,56260.35618691009
118052,41153.836887186604
118053,153780.11607469976
118054,63384.70270790397
118055,255106.80625986864
118056,133994.4406638088
118057,744857.2457613475
118058,14110.193163317366
118059,13126.939322275475
118060,433284.9766992731
118061,69918.79714235396
118062,291551.24887005525
118063,309310.87395347835
118064,42037.0350741741
118065,24124.8213681132
118066,170125.54110590185
118067,126514.11931224285
118068,9858.556086114997
118069,123650.14685947409
118070,39246.6338059745
118071,48898.2343927057
118072,42843.112029077376
118073,29578.577083465214
118074,10369.455020470974
118075,21693.264249432403
118076,16387.616465154857
118077,53132.5650922896
118078,98139.20350709939
118079,411219.37743117317
118080,50315.300321188886
118081,21866.656914641342
118082,152375.6076683711
118083,49155.37058794615
118084,56437.14305613075
118085,481453.49334948725
118086,70432.39707697116
118087,32104.162149439006
118088,15643.42747772906
118089,8704.813835859413
118090,14499.18347815582
118091,146933.13679034554
118092,44802.03455424236
118093,83262.86265702959
118094,98799.05049900053
118095,60987.19820318275
118096,34022.15788426492
118097,11024.928498269112
118098,23960.70755797665
118099,116396.52962653272
118100,40330.26289178794
118101,144195.64436598265
118102,30452.639638273784
118103,111885.43437616935
118104,15614.741131420169
118105,19523.56449830689
118106,71436.74469817654
118107,40439.48793235648
118108,69237.86250943219
118109,128396.50907084557
118110,29536.886053120215
118111,41223.826421031496
118112,14035.646483024142
118113,452241.82608332945
118114,73854.99261552726
118115,35173.06102973256
118116,60693.65414641117
118117,52767.55957715002
118118,277693.74243668024
118119,25860.862097557005
118120,142710.8468074709
118121,94024.43790791769
118122,208538.7297034571
118123,40831.09300128245
118124,20987.271939522012
118125,321205.11273561645
118126,331782.67780706444
118127,20990.381764932674
118128,56249.12834595836
118129,93282.06599085074
118130,72926.02098668122
118131,21194.819142287117
118132,22508.78475458332
118133,42676.98189994071
118134,12446.127882446941
118135,33476.403185436946
118136,38465.847795003436
118137,21880.470169801807
118138,61829.64183993055
118139,23217.207026057346
118140,264588.5873080963
118141,92358.59620906181
118142,23679.75165361941
118143,51246.33726687619
118144,15144.74678934287
118145,89197.60593155197
118146,46376.12361611032
118147,30624.910362113274
118148,32907.20821165312
118149,260146.2987111714
118150,105228.8026760444
118151,148715.63195541862
118152,118384.32942687607
118153,22942.830528818773
118154,112646.15049134933
118155,548581.6734935831
118156,34295.403966137754
118157,27651.795854758046
118158,74628.26745841115
118159,130247.85788425343
118160,30407.623866992464
118161,174156.55385762005
118162,310359.70315935375
118163,20910.12559171029
118164,410227.1418556802
118165,30116.118610070876
118166,27635.44590988954
118167,131264.25404677112
118168,28302.927313316774
118169,128118.78495525141
118170,46170.09060448994
118171,100423.90878691553
118172,25001.55292682064
118173,28061.930198122554
118174,229240.72050523016
118175,78419.06590436997
118176,83105.91603290653
118177,264515.3911474008
118178,45494.32441801496
118179,74847.34791199511
118180,131527.31508566233
118181,41889.39890285516
118182,52065.17446031058
118183,120780.81495727692
118184,21832.27901327243
118185,57641.24337002204
118186,299253.11983476795
118187,53372.94975787838
118188,13655.044140921624
118189,31177.358015626585
118190,53010.87305719204
118191,21201.754570748188
118192,52731.025573918916
118193,466041.75988155114
118194,44217.83901418208
118195,19743.7005033911
118196,115350.89927984474
118197,16748.506202040924
118198,114939.86858973179
118199,18450.973353106096
118200,373873.8638309485
118201,65186.13236178556
118202,32078.516308735747
118203,40961.48947736364
118204,26488.832189377736
118205,24630.36062233035
118206,17818.519102210634
118207,57523.66358692958
118208,257751.82243695878
118209,96162.50200499968
118210,23213.692999697127
118211,49907.85253659968
118212,19397.446029290404
118213,15620.328376562584
118214,20552.01366901638
118215,23370.213820003326
118216,116061.87788892142
118217,63599.84468460047
118218,122475.22647344998
118219,61391.9071185534
118220,99213.57020521066
118221,127563.92387505784
118222,263117.6079595008
118223,165870.2732753474
118224,27426.246177734145
118225,40498.15184981365
118226,171873.01378747483
118227,83390.3230902372
118228,38300.5376018804
118229,100986.70430158773
118230,319546.0676143615
118231,33023.16466326775
118232,31099.35472151885
118233,29113.227347817407
118234,230932.03072088154
118235,131945.93281977327
118236,146158.8672012887
118237,151460.6247411547
118238,44461.97807269167
118239,42628.013818053696
118240,36440.239136241595
118241,56882.84205509774
118242,167524.27745473522
118243,26378.20126398115
118244,23384.69732175502
118245,14435.101561953734
118246,103581.58313495797
118247,46193.68262737905
118248,431461.3419455479
118249,204364.3231892782
118250,56679.3419222916
118251,23818.490339097236
118252,17231.46175223459
118253,22359.707944879607
118254,29759.395056383957
118255,236277.8628295879
118256,130221.47475683663
118257,39573.45688621345
118258,75255.78409442386
118259,13860.708945045724
118260,733666.0144168533
118261,92898.3124383388
118262,84711.27800917317
118263,42496.68254530918
118264,443980.40878400265
118265,97084.09737539904
118266,63690.22128376679
118267,51253.632203606285
118268,32177.897730458677
118269,47169.59924138672
118270,25810.697288172345
118271,53281.75763059345
118272,272450.51745688746
118273,85777.3935450299
118274,68150.14286024471
118275,84872.34281315932
118276,64384.30997862325
118277,54146.990315692354
118278,16615.314287345744
118279,47598.55873474497
118280,44772.21260259817
118281,46480.03549828288
118282,26684.836371496214
118283,14160.83610087005
118284,45488.874101390174
118285,126104.3336299669
118286,33957.24651284706
118287,45229.99588194016
118288,313997.7137837324
118289,261185.23103961957
118290,26515.613287701704
118291,70156.88459249043
118292,101369.0331412444
118293,103789.80225609172
118294,223748.13350206058
118295,84066.58222485862
118296,34604.40702622754
118297,13368.527272643509
118298,203576.17131609583
118299,28632.41542374702
118300,85873.58276188125
118301,27640.42529316557
118302,74692.75927952948
118303,69948.08249460233
118304,19002.385290294205
118305,20317.137124973313
118306,209181.98955565636
118307,307139.81430061645
118308,41960.3831541454
118309,56222.81912139167
118310,356036.47602669836
118311,18618.453939294406
118312,114476.93152616564
118313,79809.10260721855
118314,61299.118713935975
118315,34135.77952569561
118316,14035.96430707982
118317,15305.092894485528
118318,386991.9876500573
118319,55559.86472096119
118320,132061.3612707546
118321,28877.500101287274
118322,13754.312529393
118323,47139.62810545477
118324,128202.6068504657
118325,93132.43635733025
118326,30495.44869931822
118327,66428.57844139053
118328,20354.965732630717
118329,26897.41508736961
118330,27344.18943655248
118331,23599.06061035684
118332,278694.1330614903
118333,21814.589191562434
118334,106116.96470440009
118335,116446.46110207275
118336,203457.04191426194
118337,10357.743505349095
118338,55594.45531162937
118339,226538.6072740629
118340,97404.23017997868
118341,66155.73373862109
118342,36903.054168549395
118343,205283.38247208588
118344,20973.69284804493
118345,88228.132765433
118346,242550.47159113796
118347,49955.40448067669
118348,68903.0217756708
118349,12982.314226430324
118350,31740.746087857886
118351,43338.685952147134
118352,153737.52795485273
118353,34129.97819389723
118354,811008.721016397
118355,42381.56967655649
118356,68497.57648777877
118357,19191.331117974627
118358,50524.54190222133
118359,36765.42019668794
118360,521127.3911171678
118361,119709.42125411594
118362,31820.551439086124
118363,61870.06353705902
